E_beam(MeV)	E(MeV)	EventID	ParticleName	CreatorProcessName	Time(ns)	 detector#
2	1.1176	1159	e-	EventGenerator	0.39898	0
2	1.7671	1175	e-	EventGenerator	0.39181	0
2	1.3485	1181	e-	EventGenerator	0.39178	0
2	1.4863	1184	e-	EventGenerator	0.39645	0
2	1.7073	1210	e-	EventGenerator	0.39016	0
2	1.5897	1272	e-	EventGenerator	0.39337	0
2	1.8272	1291	e-	EventGenerator	0.39066	0
2	1.3996	1303	e-	EventGenerator	0.39052	0
2	1.0763	1331	gamma	eBrem	0.3824	0
2	0.22867	1383	gamma	eBrem	0.38374	0
2	1.8275	1429	e-	EventGenerator	0.38853	0
2	1.7323	1430	e-	EventGenerator	0.38975	0
2	0.51206	1493	gamma	eBrem	0.38477	0
2	1.5935	1556	e-	EventGenerator	0.39291	0
2	0.11936	1578	gamma	eBrem	0.38247	0
2	0.61478	1582	e-	EventGenerator	0.41202	0
2	1.7137	1620	e-	EventGenerator	0.38943	0
2	1.5865	1622	e-	EventGenerator	0.39285	0
2	1.769	1628	e-	EventGenerator	0.39088	0
2	1.7552	1641	e-	EventGenerator	0.39037	0
2	1.7768	1716	e-	EventGenerator	0.38786	0
2	1.82	1729	e-	EventGenerator	0.38859	0
2	1.7583	1757	e-	EventGenerator	0.38798	0
2	0.50494	1759	gamma	eBrem	0.38491	0
2	0.65377	1770	gamma	eBrem	0.38742	0
2	1.7608	1782	e-	EventGenerator	0.39187	0
2	0.68508	1783	gamma	eBrem	0.38702	0
2	1.7486	1786	e-	EventGenerator	0.39122	0
2	1.5238	1793	e-	EventGenerator	0.39142	0
2	0.16549	1837	gamma	eBrem	0.38312	0
2	1.7914	1885	e-	EventGenerator	0.39275	0
2	1.6309	1957	e-	EventGenerator	0.39275	0
2	0.4431	1965	gamma	eBrem	0.38792	0
2	1.4621	1971	e-	EventGenerator	0.39118	0
2	1.618	1998	e-	EventGenerator	0.39206	0
2	1.8229	2016	e-	EventGenerator	0.39246	0
2	1.7735	2037	e-	EventGenerator	0.38797	0
2	1.7745	2044	e-	EventGenerator	0.38928	0
2	1.5068	2062	e-	EventGenerator	0.39714	0
2	1.6247	2127	e-	EventGenerator	0.39417	0
2	1.4329	2228	e-	EventGenerator	0.39113	0
2	1.7944	2261	e-	EventGenerator	0.392	0
2	0.64355	2284	e-	EventGenerator	0.41197	0
2	1.8033	2308	e-	EventGenerator	0.38771	0
2	0.74437	2338	gamma	eBrem	0.38692	0
2	1.7529	2427	e-	EventGenerator	0.39133	0
2	1.6907	2475	e-	EventGenerator	0.39115	0
2	1.7131	2479	e-	EventGenerator	0.39247	0
2	1.802	2482	e-	EventGenerator	0.3918	0
2	1.7563	2514	e-	EventGenerator	0.3922	0
2	1.0164	2558	gamma	eBrem	0.38251	0
2	1.7665	2560	e-	EventGenerator	0.38884	0
2	1.5408	2580	e-	EventGenerator	0.39177	0
2	1.507	2716	e-	EventGenerator	0.39281	0
2	1.6271	2770	e-	EventGenerator	0.38854	0
2	0.21192	2773	gamma	eBrem	0.3886	0
2	1.7578	2795	e-	EventGenerator	0.38853	0
2	1.8157	2851	e-	EventGenerator	0.38888	0
2	1.7458	2860	e-	EventGenerator	0.39082	0
2	0.11947	2889	e-	phot	0.50518	0
2	1.8343	2890	e-	EventGenerator	0.38847	0
2	1.7397	2912	e-	EventGenerator	0.39066	0
2	1.716	3019	e-	EventGenerator	0.38873	0
2	1.7416	3020	e-	EventGenerator	0.3891	0
2	0.36056	3043	gamma	eBrem	0.38345	0
2	1.2318	3142	gamma	eBrem	0.38344	0
2	1.7062	3144	gamma	eBrem	0.38272	0
2	1.7956	3146	e-	EventGenerator	0.39138	0
2	1.1537	3156	e-	EventGenerator	0.39521	0
2	1.7999	3187	e-	EventGenerator	0.38913	0
2	1.8206	3191	e-	EventGenerator	0.39136	0
2	0.1133	3194	gamma	eBrem	0.38602	0
2	1.7542	3209	e-	EventGenerator	0.38827	0
2	1.7632	3216	e-	EventGenerator	0.38966	0
2	1.7402	3244	e-	EventGenerator	0.38856	0
2	1.5836	3248	gamma	eBrem	0.38304	0
2	1.5186	3268	e-	EventGenerator	0.3913	0
2	1.7485	3306	e-	EventGenerator	0.39517	0
2	1.8269	3317	e-	EventGenerator	0.38877	0
2	1.4397	3344	e-	EventGenerator	0.39288	0
2	0.22023	3346	gamma	eBrem	0.38449	0
2	1.8067	3353	e-	EventGenerator	0.39271	0
2	1.8088	3355	e-	EventGenerator	0.39142	0
2	0.44922	3416	gamma	eBrem	0.38541	0
2	1.7491	3427	e-	EventGenerator	0.39191	0
2	1.7686	3442	e-	EventGenerator	0.38987	0
2	1.7299	3481	e-	EventGenerator	0.3897	0
2	1.7841	3484	e-	EventGenerator	0.39207	0
2	1.3354	3512	e-	EventGenerator	0.39241	0
2	1.6131	3565	e-	EventGenerator	0.38863	0
2	1.7812	3569	e-	EventGenerator	0.38911	0
2	0.77073	3572	gamma	eBrem	0.38346	0
2	1.5953	3574	e-	EventGenerator	0.39115	0
2	0.12392	3583	gamma	eBrem	0.40231	0
2	1.7694	3615	e-	EventGenerator	0.39109	0
2	1.8066	3677	e-	EventGenerator	0.3886	0
2	1.4992	3679	e-	EventGenerator	0.3927	0
2	1.7539	3694	e-	EventGenerator	0.39297	0
2	1.731	3743	e-	EventGenerator	0.38793	0
2	1.651	3756	e-	EventGenerator	0.39053	0
2	1.7219	3759	e-	EventGenerator	0.38891	0
2	0.35749	3774	e-	EventGenerator	0.43504	0
2	1.7711	3775	e-	EventGenerator	0.38905	0
2	1.6813	3792	e-	EventGenerator	0.38835	0
2	0.41101	3824	gamma	eBrem	0.3851	0
2	1.6712	3883	e-	EventGenerator	0.39174	0
2	1.7609	3915	e-	EventGenerator	0.38873	0
2	1.6414	4000	e-	EventGenerator	0.38999	0
2	1.7795	4024	e-	EventGenerator	0.39024	0
2	0.54757	4026	e-	EventGenerator	0.41908	0
2	1.7201	4075	e-	EventGenerator	0.3894	0
2	1.2941	4094	e-	EventGenerator	0.39173	0
2	1.7266	4102	e-	EventGenerator	0.389	0
2	0.95393	4152	e-	EventGenerator	0.39814	0
2	1.7929	4154	e-	EventGenerator	0.39038	0
2	1.7847	4174	e-	EventGenerator	0.38906	0
2	1.614	4198	e-	EventGenerator	0.3912	0
2	1.0634	4229	gamma	eBrem	0.38323	0
2	1.7966	4247	e-	EventGenerator	0.38982	0
2	1.6538	4279	e-	EventGenerator	0.39101	0
2	1.5672	4301	e-	EventGenerator	0.39132	0
2	1.7701	4307	e-	EventGenerator	0.38795	0
2	1.7116	4316	e-	EventGenerator	0.3889	0
2	1.7862	4336	e-	EventGenerator	0.38778	0
2	1.7894	4346	e-	EventGenerator	0.39091	0
2	1.6246	4416	e-	EventGenerator	0.39169	0
2	1.061	4508	e-	EventGenerator	0.39861	0
2	1.781	4513	e-	EventGenerator	0.39509	0
2	1.8192	4538	e-	EventGenerator	0.38903	0
2	1.8101	4623	e-	EventGenerator	0.38774	0
2	1.4012	4691	e-	EventGenerator	0.39188	0
2	1.7824	4708	e-	EventGenerator	0.38805	0
2	1.753	4722	e-	EventGenerator	0.39168	0
2	1.1626	4735	e-	EventGenerator	0.39947	0
2	0.66916	4811	e-	EventGenerator	0.40687	0
2	0.11777	4890	e-	eIoni	0.50077	0
2	1.396	4912	e-	EventGenerator	0.39253	0
2	1.8063	4962	e-	EventGenerator	0.39047	0
2	0.69955	4978	gamma	eBrem	0.3837	0
2	0.99618	5031	e-	EventGenerator	0.39644	0
2	1.6732	5046	e-	EventGenerator	0.38873	0
2	0.70493	5056	gamma	eBrem	0.38337	0
2	1.6867	5078	e-	EventGenerator	0.38876	0
2	1.7603	5160	e-	EventGenerator	0.3923	0
2	1.7276	5169	e-	EventGenerator	0.39024	0
2	0.55114	5189	gamma	eBrem	0.38431	0
2	1.7922	5195	e-	EventGenerator	0.38887	0
2	1.7946	5201	e-	EventGenerator	0.38896	0
2	1.6712	5239	e-	EventGenerator	0.39179	0
2	0.12788	5256	gamma	eBrem	0.38694	0
2	1.3783	5274	e-	EventGenerator	0.39136	0
2	1.4813	5306	e-	EventGenerator	0.39412	0
2	0.38962	5323	gamma	eBrem	0.38407	0
2	0.248	5335	gamma	eBrem	0.38345	0
2	1.2885	5358	e-	EventGenerator	0.3955	0
2	1.7101	5410	e-	EventGenerator	0.39007	0
2	1.779	5454	e-	EventGenerator	0.39067	0
2	0.25937	5641	gamma	eBrem	0.38777	0
2	1.7462	5663	e-	EventGenerator	0.38877	0
2	1.6063	5674	e-	EventGenerator	0.39049	0
2	0.13812	5675	gamma	eBrem	0.38329	0
2	0.14175	5680	gamma	eBrem	0.38412	0
2	1.8362	5681	e-	EventGenerator	0.39188	0
2	1.2727	5734	gamma	eBrem	0.38301	0
2	1.7738	5746	e-	EventGenerator	0.3899	0
2	1.7293	5760	e-	EventGenerator	0.38816	0
2	1.7303	5800	e-	EventGenerator	0.38969	0
2	0.80666	5826	gamma	eBrem	0.38538	0
2	1.7096	5845	e-	EventGenerator	0.39094	0
2	0.56748	5871	gamma	eBrem	0.38687	0
2	1.7323	5890	e-	EventGenerator	0.39036	0
2	0.92249	5894	e-	EventGenerator	0.40209	0
2	0.96643	5898	e-	EventGenerator	0.39827	0
2	1.7887	5921	e-	EventGenerator	0.38952	0
2	1.1879	5925	e-	EventGenerator	0.39471	0
2	1.624	5944	e-	EventGenerator	0.39416	0
2	1.7951	5947	e-	EventGenerator	0.38812	0
2	1.7687	6005	e-	EventGenerator	0.38947	0
2	1.7488	6013	e-	EventGenerator	0.3927	0
2	1.1643	6022	gamma	eBrem	0.38443	0
2	0.48107	6061	gamma	eBrem	0.38466	0
2	1.768	6079	e-	EventGenerator	0.39034	0
2	1.7207	6099	e-	EventGenerator	0.38919	0
2	0.29428	6137	gamma	eBrem	0.38316	0
2	0.30056	6144	gamma	eBrem	0.38743	0
2	1.7966	6170	e-	EventGenerator	0.38904	0
2	0.10573	6269	gamma	eBrem	0.38234	0
2	1.7707	6309	e-	EventGenerator	0.38808	0
2	1.4202	6345	e-	EventGenerator	0.39179	0
2	1.8132	6372	e-	EventGenerator	0.39277	0
2	1.3803	6375	e-	EventGenerator	0.3928	0
2	1.7205	6377	e-	EventGenerator	0.3912	0
2	1.349	6459	e-	EventGenerator	0.39305	0
2	1.7251	6471	e-	EventGenerator	0.38809	0
2	1.2653	6503	e-	EventGenerator	0.39291	0
2	1.7412	6504	e-	EventGenerator	0.38947	0
2	1.5916	6509	e-	EventGenerator	0.39015	0
2	1.648	6516	e-	EventGenerator	0.38884	0
2	0.15712	6528	gamma	eBrem	0.38614	0
2	1.8167	6577	e-	EventGenerator	0.39085	0
2	1.5374	6639	e-	EventGenerator	0.39606	0
2	1.7997	6673	e-	EventGenerator	0.39199	0
2	1.8036	6705	e-	EventGenerator	0.38908	0
2	1.1846	6708	e-	EventGenerator	0.39387	0
2	1.7973	6713	e-	EventGenerator	0.3911	0
2	1.6674	6749	e-	EventGenerator	0.39046	0
2	0.16335	6749	gamma	eBrem	0.38313	0
2	1.1983	6824	e-	EventGenerator	0.39553	0
2	1.771	6846	e-	EventGenerator	0.38864	0
2	1.783	6863	e-	EventGenerator	0.38881	0
2	1.7284	6867	e-	EventGenerator	0.38964	0
2	1.7823	6869	e-	EventGenerator	0.39177	0
2	0.10422	6922	gamma	eBrem	0.38353	0
2	1.546	6946	e-	EventGenerator	0.38926	0
2	1.6192	6962	e-	EventGenerator	0.38932	0
2	1.6663	6991	e-	EventGenerator	0.39005	0
2	1.2166	7013	e-	EventGenerator	0.39773	0
2	1.6341	7030	e-	EventGenerator	0.39342	0
2	0.41706	7070	e-	EventGenerator	0.42833	0
2	1.036	7077	gamma	eBrem	0.38365	0
2	0.94194	7123	gamma	eBrem	0.38311	0
2	1.7014	7151	e-	EventGenerator	0.39469	0
2	1.6497	7176	e-	EventGenerator	0.39013	0
2	1.1463	7182	e-	EventGenerator	0.39562	0
2	0.12746	7232	gamma	eBrem	0.38223	0
2	1.6629	7273	e-	EventGenerator	0.38885	0
2	1.7407	7313	e-	EventGenerator	0.3885	0
2	1.8235	7338	e-	EventGenerator	0.38933	0
2	0.11412	7374	gamma	eBrem	0.38952	0
2	1.4471	7405	e-	EventGenerator	0.39231	0
2	1.7161	7424	e-	EventGenerator	0.39276	0
2	0.91238	7431	e-	EventGenerator	0.40019	0
2	1.6448	7452	e-	EventGenerator	0.38892	0
2	1.7476	7455	e-	EventGenerator	0.39127	0
2	1.7769	7459	e-	EventGenerator	0.38849	0
2	1.7768	7466	e-	EventGenerator	0.38807	0
2	0.35544	7503	gamma	eBrem	0.38574	0
2	0.86383	7558	gamma	eBrem	0.38606	0
2	1.7065	7594	e-	EventGenerator	0.38834	0
2	1.776	7677	e-	EventGenerator	0.38769	0
2	0.46584	7706	gamma	eBrem	0.3834	0
2	0.24376	7707	gamma	eBrem	0.38346	0
2	0.16879	7715	gamma	eBrem	0.3823	0
2	1.7306	7752	e-	EventGenerator	0.39304	0
2	1.6556	7753	e-	EventGenerator	0.38846	0
2	0.53953	7753	gamma	eBrem	0.38973	0
2	1.7493	7801	e-	EventGenerator	0.39116	0
2	0.20055	7823	gamma	eBrem	0.38424	0
2	0.25364	7824	gamma	eBrem	0.38218	0
2	1.427	7827	e-	EventGenerator	0.39359	0
2	1.7828	7843	e-	EventGenerator	0.3884	0
2	0.27876	7892	gamma	eBrem	0.38652	0
2	1.7728	7927	e-	EventGenerator	0.3884	0
2	1.6536	7929	e-	EventGenerator	0.39132	0
2	1.7349	7961	e-	EventGenerator	0.38891	0
2	1.5589	7967	e-	EventGenerator	0.39073	0
2	1.8094	7969	e-	EventGenerator	0.3876	0
2	1.796	7985	e-	EventGenerator	0.39173	0
2	1.7294	7991	e-	EventGenerator	0.38885	0
2	1.6019	8003	e-	EventGenerator	0.39044	0
2	1.1178	8034	e-	EventGenerator	0.39953	0
2	1.6805	8062	e-	EventGenerator	0.39019	0
2	0.96045	8096	e-	EventGenerator	0.40056	0
2	1.782	8119	e-	EventGenerator	0.39184	0
2	1.7053	8130	e-	EventGenerator	0.39343	0
2	1.6454	8136	e-	EventGenerator	0.3887	0
2	1.7168	8216	e-	EventGenerator	0.38901	0
2	1.6397	8221	e-	EventGenerator	0.39606	0
2	1.7881	8234	e-	EventGenerator	0.39063	0
2	1.7565	8282	e-	EventGenerator	0.39064	0
2	1.7101	8299	e-	EventGenerator	0.39069	0
2	1.2593	8319	e-	EventGenerator	0.39202	0
2	1.5916	8342	e-	EventGenerator	0.38921	0
2	1.6633	8416	e-	EventGenerator	0.39127	0
2	0.48449	8443	gamma	eBrem	0.38481	0
2	1.6111	8459	e-	EventGenerator	0.38883	0
2	1.159	8472	e-	EventGenerator	0.4001	0
2	1.4049	8480	e-	EventGenerator	0.39081	0
2	1.7981	8497	e-	EventGenerator	0.38765	0
2	1.442	8505	e-	EventGenerator	0.39193	0
2	1.804	8514	e-	EventGenerator	0.38868	0
2	0.12188	8524	gamma	eBrem	0.38248	0
2	1.8608	8537	e-	EventGenerator	0.39429	0
2	1.4463	8541	e-	EventGenerator	0.39437	0
2	1.7797	8581	e-	EventGenerator	0.38961	0
2	0.7585	8591	e-	EventGenerator	0.40391	0
2	1.7935	8621	e-	EventGenerator	0.39046	0
2	1.7627	8622	e-	EventGenerator	0.38849	0
2	1.3388	8660	e-	EventGenerator	0.39136	0
2	1.7237	8713	e-	EventGenerator	0.38816	0
2	1.7896	8757	e-	EventGenerator	0.39298	0
2	0.13388	8764	gamma	eBrem	0.38361	0
2	1.4479	8774	e-	EventGenerator	0.39402	0
2	1.8188	8778	e-	EventGenerator	0.38884	0
2	1.7718	8807	e-	EventGenerator	0.38795	0
2	1.7214	8810	e-	EventGenerator	0.39306	0
2	1.6202	8852	e-	EventGenerator	0.38912	0
2	1.7645	8853	e-	EventGenerator	0.3917	0
2	1.2585	8858	e-	EventGenerator	0.39521	0
2	1.6868	8877	e-	EventGenerator	0.3892	0
2	0.16794	8887	gamma	eBrem	0.38696	0
2	1.7138	8913	e-	EventGenerator	0.39012	0
2	1.7166	8955	e-	EventGenerator	0.38923	0
2	1.7825	8999	e-	EventGenerator	0.3881	0
2	1.8567	9017	e-	EventGenerator	0.3907	0
2	1.8081	9020	e-	EventGenerator	0.3876	0
2	1.2117	9055	e-	EventGenerator	0.39523	0
2	1.8246	9071	e-	EventGenerator	0.38763	0
2	1.7787	9089	e-	EventGenerator	0.3879	0
2	1.442	9107	e-	EventGenerator	0.39279	0
2	1.7143	9127	e-	EventGenerator	0.39051	0
2	0.22619	9138	gamma	eBrem	0.38492	0
2	0.11804	9149	gamma	eBrem	0.38216	0
2	1.7939	9158	e-	EventGenerator	0.39135	0
2	1.6911	9219	e-	EventGenerator	0.38899	0
2	1.757	9222	e-	EventGenerator	0.38871	0
2	1.7969	9229	e-	EventGenerator	0.39126	0
2	1.7786	9273	e-	EventGenerator	0.39176	0
2	1.6669	9298	e-	EventGenerator	0.39123	0
2	1.8278	9309	e-	EventGenerator	0.38853	0
2	1.7502	9323	e-	EventGenerator	0.39053	0
2	1.5651	9350	e-	EventGenerator	0.39028	0
2	1.8241	9357	e-	EventGenerator	0.3901	0
2	1.6591	9364	e-	EventGenerator	0.3893	0
2	1.712	9371	e-	EventGenerator	0.38948	0
2	0.11287	9413	gamma	eBrem	0.38478	0
2	1.6861	9425	e-	EventGenerator	0.39252	0
2	1.0905	9443	e-	EventGenerator	0.39914	0
2	1.3493	9479	e-	EventGenerator	0.39356	0
2	1.7859	9482	e-	EventGenerator	0.38939	0
2	1.8118	9536	e-	EventGenerator	0.38876	0
2	1.7837	9553	e-	EventGenerator	0.39454	0
2	1.7578	9561	e-	EventGenerator	0.39278	0
2	1.7821	9579	e-	EventGenerator	0.39159	0
2	1.7638	9592	e-	EventGenerator	0.39164	0
2	1.4892	9603	e-	EventGenerator	0.39273	0
2	1.8027	9614	e-	EventGenerator	0.38881	0
2	1.814	9627	e-	EventGenerator	0.39187	0
2	1.1856	9673	e-	EventGenerator	0.39622	0
2	1.78	9720	e-	EventGenerator	0.39245	0
2	1.6978	9735	e-	EventGenerator	0.38941	0
2	1.537	9743	e-	EventGenerator	0.39234	0
2	1.7492	9816	e-	EventGenerator	0.38844	0
2	1.7342	9828	e-	EventGenerator	0.39534	0
2	0.39134	9828	gamma	eBrem	0.39777	0
2	1.7067	9843	e-	EventGenerator	0.39048	0
2	1.7717	9852	e-	EventGenerator	0.39232	0
2	1.7203	9869	e-	EventGenerator	0.38961	0
2	1.8305	9885	e-	EventGenerator	0.391	0
2	1.6894	9907	e-	EventGenerator	0.3901	0
2	1.5417	9925	e-	EventGenerator	0.39003	0
2	1.6877	9962	e-	EventGenerator	0.39058	0
2	1.8165	9982	e-	EventGenerator	0.38939	0
2	1.7392	9994	e-	EventGenerator	0.38942	0
