E(MeV)	EventID	ParticleName	CreatorProcessName	Time(ns)
2.9169	42	alpha	EventGenerator	1.7223
0.0013047	42	e-	ionIoni	1.7221
2.9517	43	alpha	EventGenerator	1.719
0.0012131	43	e-	ionIoni	1.7187
2.9526	44	alpha	EventGenerator	1.7217
2.9396	45	alpha	EventGenerator	1.7232
3.0281	46	alpha	EventGenerator	1.712
0.00035411	46	e-	ionIoni	1.7112
2.9913	47	alpha	EventGenerator	1.7206
2.9845	48	alpha	EventGenerator	1.7195
2.934	49	alpha	EventGenerator	1.7248
2.941	0	alpha	EventGenerator	1.7234
3.0377	1	alpha	EventGenerator	1.709
2.9305	2	alpha	EventGenerator	1.7255
2.9335	3	alpha	EventGenerator	1.7259
2.8879	4	alpha	EventGenerator	1.7307
2.9355	5	alpha	EventGenerator	1.7212
2.9534	6	alpha	EventGenerator	1.724
2.9729	7	alpha	EventGenerator	1.7168
2.9908	8	alpha	EventGenerator	1.7149
2.9804	9	alpha	EventGenerator	1.7221
2.977	10	alpha	EventGenerator	1.7161
3.089	11	alpha	EventGenerator	1.7041
3.0634	12	alpha	EventGenerator	1.7076
2.9744	13	alpha	EventGenerator	1.7176
2.9405	14	alpha	EventGenerator	1.7303
2.8475	15	alpha	EventGenerator	1.7352
2.9802	16	alpha	EventGenerator	1.7164
0.0015785	16	e-	ionIoni	1.7152
3.0261	17	alpha	EventGenerator	1.7113
2.8949	18	alpha	EventGenerator	1.7256
2.9135	19	alpha	EventGenerator	1.7256
0.0012005	19	e-	ionIoni	1.7251
3.05	20	alpha	EventGenerator	1.7051
0.001306	20	e-	ionIoni	1.705
2.9673	21	alpha	EventGenerator	1.7207
3.0454	22	alpha	EventGenerator	1.7039
0.0016491	22	e-	ionIoni	1.7034
3.1132	23	alpha	EventGenerator	1.7064
2.983	24	alpha	EventGenerator	1.7146
3.0858	25	alpha	EventGenerator	1.7053
3.0046	26	alpha	EventGenerator	1.7128
2.9978	27	alpha	EventGenerator	1.7193
3.0335	28	alpha	EventGenerator	1.7167
2.9874	29	alpha	EventGenerator	1.7216
2.9717	30	alpha	EventGenerator	1.7189
3.0486	31	alpha	EventGenerator	1.7138
2.953	32	alpha	EventGenerator	1.7174
0.001266	32	e-	ionIoni	1.7168
2.9712	33	alpha	EventGenerator	1.7193
0.0013038	33	e-	ionIoni	1.7189
2.9219	34	alpha	EventGenerator	1.7272
2.9792	35	alpha	EventGenerator	1.7177
2.9384	36	alpha	EventGenerator	1.7225
2.9234	37	alpha	EventGenerator	1.7262
2.9001	38	alpha	EventGenerator	1.7274
2.9693	39	alpha	EventGenerator	1.7197
0.0013082	39	e-	ionIoni	1.7191
3.016	40	alpha	EventGenerator	1.7141
3.004	41	alpha	EventGenerator	1.7141
0.0011033	41	e-	ionIoni	1.714
3.0018	42	alpha	EventGenerator	1.7174
2.974	43	alpha	EventGenerator	1.7192
0.0013324	43	e-	ionIoni	1.7183
0.0012413	43	e-	ionIoni	1.7191
2.9952	44	alpha	EventGenerator	1.7186
3.0291	45	alpha	EventGenerator	1.7117
3.0027	46	alpha	EventGenerator	1.7152
0.0014713	46	e-	ionIoni	1.7149
3.0028	47	alpha	EventGenerator	1.7199
2.9895	48	alpha	EventGenerator	1.7122
0.0012876	48	e-	ionIoni	1.7119
2.8293	49	alpha	EventGenerator	1.7374
2.955	50	alpha	EventGenerator	1.7164
3.0079	51	alpha	EventGenerator	1.7188
2.9783	52	alpha	EventGenerator	1.7209
2.9582	53	alpha	EventGenerator	1.7225
2.9623	54	alpha	EventGenerator	1.7202
0.00091975	54	e-	ionIoni	1.7192
2.9934	55	alpha	EventGenerator	1.7235
2.9685	56	alpha	EventGenerator	1.7261
2.9055	57	alpha	EventGenerator	1.7248
0.0014891	57	e-	ionIoni	1.7236
2.9648	58	alpha	EventGenerator	1.722
2.9677	59	alpha	EventGenerator	1.7206
2.9916	60	alpha	EventGenerator	1.7175
2.9662	61	alpha	EventGenerator	1.722
2.9675	62	alpha	EventGenerator	1.7187
0.0011686	62	e-	ionIoni	1.7181
2.995	63	alpha	EventGenerator	1.7155
3.0264	64	alpha	EventGenerator	1.7097
0.0010224	64	e-	ionIoni	1.7095
2.986	65	alpha	EventGenerator	1.7187
3.0119	66	alpha	EventGenerator	1.7191
2.9894	67	alpha	EventGenerator	1.7195
0.0013472	67	e-	ionIoni	1.7188
0.0015703	67	e-	ionIoni	1.7193
2.9597	68	alpha	EventGenerator	1.7247
2.9633	69	alpha	EventGenerator	1.7164
3.0318	70	alpha	EventGenerator	1.7132
2.9422	71	alpha	EventGenerator	1.7258
2.9259	72	alpha	EventGenerator	1.7222
2.9708	73	alpha	EventGenerator	1.7148
0.0010209	73	e-	ionIoni	1.7147
2.9841	74	alpha	EventGenerator	1.7216
2.9881	75	alpha	EventGenerator	1.7152
2.9299	76	alpha	EventGenerator	1.727
3.0044	77	alpha	EventGenerator	1.7167
3.0723	78	alpha	EventGenerator	1.7152
3.0026	79	alpha	EventGenerator	1.7185
2.9298	80	alpha	EventGenerator	1.7221
0.0011089	80	e-	ionIoni	1.722
0.0015297	80	e-	ionIoni	1.7219
2.9553	81	alpha	EventGenerator	1.7244
2.947	82	alpha	EventGenerator	1.7187
3.1248	83	alpha	EventGenerator	1.7063
2.9359	84	alpha	EventGenerator	1.7199
3.0028	85	alpha	EventGenerator	1.7164
2.9442	86	alpha	EventGenerator	1.7166
3.0302	87	alpha	EventGenerator	1.7128
2.9882	88	alpha	EventGenerator	1.7165
2.9171	89	alpha	EventGenerator	1.7237
0.0012389	89	e-	ionIoni	1.7233
2.9853	90	alpha	EventGenerator	1.7233
2.9043	91	alpha	EventGenerator	1.7276
2.9604	92	alpha	EventGenerator	1.7171
0.0012338	92	e-	ionIoni	1.717
2.9694	93	alpha	EventGenerator	1.7171
2.929	94	alpha	EventGenerator	1.723
2.9826	95	alpha	EventGenerator	1.7171
0.0012717	95	e-	ionIoni	1.717
2.9915	96	alpha	EventGenerator	1.7157
0.00059	96	e-	ionIoni	1.7146
2.9287	97	alpha	EventGenerator	1.7221
2.994	98	alpha	EventGenerator	1.7164
2.9707	99	alpha	EventGenerator	1.7188
2.9838	100	alpha	EventGenerator	1.7131
0.0011784	100	e-	ionIoni	1.7125
2.9488	101	alpha	EventGenerator	1.7204
0.0012249	101	e-	ionIoni	1.7201
2.9437	102	alpha	EventGenerator	1.7222
0.0015717	102	e-	ionIoni	1.722
2.9635	103	alpha	EventGenerator	1.7195
2.9887	104	alpha	EventGenerator	1.7167
3.0418	105	alpha	EventGenerator	1.7135
3.0236	106	alpha	EventGenerator	1.7142
3.0188	107	alpha	EventGenerator	1.7141
0.0013078	107	e-	ionIoni	1.7139
2.9931	108	alpha	EventGenerator	1.7174
2.9615	109	alpha	EventGenerator	1.7212
0.0012511	109	e-	ionIoni	1.7209
2.9211	110	alpha	EventGenerator	1.7247
0.00055144	110	e-	ionIoni	1.7235
2.9912	111	alpha	EventGenerator	1.7168
3.107	112	alpha	EventGenerator	1.7081
2.8977	113	alpha	EventGenerator	1.7321
3.0334	114	alpha	EventGenerator	1.7094
2.9986	115	alpha	EventGenerator	1.7195
2.9181	116	alpha	EventGenerator	1.7288
3.0108	117	alpha	EventGenerator	1.7198
2.9644	118	alpha	EventGenerator	1.7194
0.0014705	118	e-	ionIoni	1.7183
3.0233	119	alpha	EventGenerator	1.7154
3.0152	120	alpha	EventGenerator	1.7161
3.0523	121	alpha	EventGenerator	1.709
0.0012139	121	e-	ionIoni	1.7089
2.9814	122	alpha	EventGenerator	1.7191
2.961	123	alpha	EventGenerator	1.7195
0.0010575	123	e-	ionIoni	1.7195
3.0072	124	alpha	EventGenerator	1.7127
3.0005	125	alpha	EventGenerator	1.7155
2.9597	126	alpha	EventGenerator	1.7199
2.9537	127	alpha	EventGenerator	1.7236
3.014	128	alpha	EventGenerator	1.7135
2.8946	129	alpha	EventGenerator	1.7319
2.8531	130	alpha	EventGenerator	1.7333
3.0101	131	alpha	EventGenerator	1.7152
2.9727	132	alpha	EventGenerator	1.7216
3.0071	133	alpha	EventGenerator	1.7132
0.0014682	133	e-	ionIoni	1.7128
2.9921	134	alpha	EventGenerator	1.7195
2.9462	135	alpha	EventGenerator	1.7216
3.0371	136	alpha	EventGenerator	1.7137
3.0433	137	alpha	EventGenerator	1.7133
2.9499	138	alpha	EventGenerator	1.726
3.0102	139	alpha	EventGenerator	1.7152
3.0082	140	alpha	EventGenerator	1.7152
0.0013939	140	e-	ionIoni	1.7146
2.9538	141	alpha	EventGenerator	1.7221
2.9965	142	alpha	EventGenerator	1.7173
0.0015027	142	e-	ionIoni	1.7173
2.9552	143	alpha	EventGenerator	1.7187
2.9274	144	alpha	EventGenerator	1.7267
2.8606	145	alpha	EventGenerator	1.7356
2.9615	146	alpha	EventGenerator	1.7154
0.0013518	146	e-	ionIoni	1.7153
2.9451	147	alpha	EventGenerator	1.7242
2.901	148	alpha	EventGenerator	1.7252
2.979	149	alpha	EventGenerator	1.7171
3.0271	150	alpha	EventGenerator	1.7115
2.8963	151	alpha	EventGenerator	1.7296
0.0011766	151	e-	ionIoni	1.7292
2.95	152	alpha	EventGenerator	1.7252
3.0637	153	alpha	EventGenerator	1.7083
3.0063	154	alpha	EventGenerator	1.7174
2.9903	155	alpha	EventGenerator	1.716
3.0018	156	alpha	EventGenerator	1.7158
2.9726	157	alpha	EventGenerator	1.7182
3.02	158	alpha	EventGenerator	1.7147
3.0665	159	alpha	EventGenerator	1.7056
2.9995	160	alpha	EventGenerator	1.7161
2.9336	161	alpha	EventGenerator	1.7255
2.9549	162	alpha	EventGenerator	1.7199
3.033	163	alpha	EventGenerator	1.7145
3.0307	164	alpha	EventGenerator	1.7132
2.9488	165	alpha	EventGenerator	1.7233
3.0033	166	alpha	EventGenerator	1.7111
0.00092805	166	e-	ionIoni	1.7107
3.0888	167	alpha	EventGenerator	1.716
2.8877	168	alpha	EventGenerator	1.73
3.0757	169	alpha	EventGenerator	1.7079
3.0207	170	alpha	EventGenerator	1.7129
3.0558	171	alpha	EventGenerator	1.709
2.9379	172	alpha	EventGenerator	1.72
2.9659	173	alpha	EventGenerator	1.7216
2.9736	174	alpha	EventGenerator	1.7214
2.9964	175	alpha	EventGenerator	1.7132
0.0015999	175	e-	ionIoni	1.7118
2.8926	176	alpha	EventGenerator	1.7269
0.00083981	176	e-	ionIoni	1.7262
0.0010739	176	e-	ionIoni	1.7267
2.9572	177	alpha	EventGenerator	1.7221
3.0434	178	alpha	EventGenerator	1.709
2.8903	179	alpha	EventGenerator	1.7338
2.9767	180	alpha	EventGenerator	1.7173
2.9954	181	alpha	EventGenerator	1.7169
2.9336	182	alpha	EventGenerator	1.723
2.9986	183	alpha	EventGenerator	1.7118
0.001607	183	e-	ionIoni	1.7109
2.9699	184	alpha	EventGenerator	1.7199
2.9677	185	alpha	EventGenerator	1.7159
2.9815	186	alpha	EventGenerator	1.7228
3.0379	187	alpha	EventGenerator	1.7127
2.9565	188	alpha	EventGenerator	1.7251
2.9614	189	alpha	EventGenerator	1.7193
3.0098	190	alpha	EventGenerator	1.7126
3.0169	191	alpha	EventGenerator	1.7143
2.9866	192	alpha	EventGenerator	1.7181
2.9623	193	alpha	EventGenerator	1.7188
3.0013	194	alpha	EventGenerator	1.7142
0.0010324	194	e-	ionIoni	1.7128
0.0011906	194	e-	ionIoni	1.7137
2.8494	195	alpha	EventGenerator	1.7327
2.9216	196	alpha	EventGenerator	1.727
3.0354	197	alpha	EventGenerator	1.7136
2.9909	198	alpha	EventGenerator	1.7181
3.0696	199	alpha	EventGenerator	1.7054
0.0012857	199	e-	ionIoni	1.7048
2.9784	200	alpha	EventGenerator	1.716
0.001003	200	e-	ionIoni	1.716
2.975	201	alpha	EventGenerator	1.7205
2.9495	202	alpha	EventGenerator	1.7223
2.9747	203	alpha	EventGenerator	1.716
0.0013701	203	e-	ionIoni	1.715
2.8589	204	alpha	EventGenerator	1.7313
2.928	205	alpha	EventGenerator	1.7244
2.97	206	alpha	EventGenerator	1.7192
2.9964	207	alpha	EventGenerator	1.712
0.0008045	207	e-	ionIoni	1.7103
0.0012849	207	e-	ionIoni	1.7118
0.0011962	207	e-	ionIoni	1.7118
2.981	208	alpha	EventGenerator	1.7134
2.9213	209	alpha	EventGenerator	1.7237
2.912	210	alpha	EventGenerator	1.7296
0.0014405	210	e-	ionIoni	1.7287
2.9859	211	alpha	EventGenerator	1.716
0.0014634	211	e-	ionIoni	1.7157
2.928	212	alpha	EventGenerator	1.7214
2.9368	213	alpha	EventGenerator	1.7236
2.9007	214	alpha	EventGenerator	1.7284
2.9991	215	alpha	EventGenerator	1.7165
3.0148	216	alpha	EventGenerator	1.7165
2.9609	217	alpha	EventGenerator	1.7198
3.0248	218	alpha	EventGenerator	1.7153
2.9487	219	alpha	EventGenerator	1.7224
0.0015923	219	e-	ionIoni	1.722
3.0014	220	alpha	EventGenerator	1.7175
3.0584	221	alpha	EventGenerator	1.7148
3.0744	222	alpha	EventGenerator	1.7031
0.0010829	222	e-	ionIoni	1.7028
2.8804	223	alpha	EventGenerator	1.7308
0.001426	223	e-	ionIoni	1.7298
0.0012987	223	e-	ionIoni	1.7302
2.8931	224	alpha	EventGenerator	1.7305
0.0013965	224	e-	ionIoni	1.7299
2.9709	225	alpha	EventGenerator	1.7195
2.9768	226	alpha	EventGenerator	1.7198
2.9231	227	alpha	EventGenerator	1.7242
2.9652	228	alpha	EventGenerator	1.7164
0.0010903	228	e-	ionIoni	1.7161
2.9019	229	alpha	EventGenerator	1.7251
2.9886	230	alpha	EventGenerator	1.7165
3.0165	231	alpha	EventGenerator	1.7161
2.941	232	alpha	EventGenerator	1.7224
2.9347	233	alpha	EventGenerator	1.7218
3.0198	234	alpha	EventGenerator	1.7148
2.9739	235	alpha	EventGenerator	1.722
0.0015102	235	e-	ionIoni	1.7219
3.036	236	alpha	EventGenerator	1.7104
2.9535	237	alpha	EventGenerator	1.7242
3.0093	238	alpha	EventGenerator	1.7151
2.9767	239	alpha	EventGenerator	1.7196
2.9854	240	alpha	EventGenerator	1.7242
2.9881	241	alpha	EventGenerator	1.7176
3.002	242	alpha	EventGenerator	1.7193
0.0010972	242	e-	ionIoni	1.7192
2.9585	243	alpha	EventGenerator	1.7219
0.00093793	243	e-	ionIoni	1.7203
2.9836	244	alpha	EventGenerator	1.7172
2.9281	245	alpha	EventGenerator	1.721
0.0015326	245	e-	ionIoni	1.7209
0.0011476	245	e-	ionIoni	1.721
2.9525	246	alpha	EventGenerator	1.719
2.9503	247	alpha	EventGenerator	1.7185
0.0012604	247	e-	ionIoni	1.7182
3.0483	248	alpha	EventGenerator	1.7104
2.9685	249	alpha	EventGenerator	1.7174
2.9359	250	alpha	EventGenerator	1.7264
3.0431	251	alpha	EventGenerator	1.7085
2.8765	252	alpha	EventGenerator	1.729
2.9597	253	alpha	EventGenerator	1.7196
3.0069	254	alpha	EventGenerator	1.7159
2.8859	255	alpha	EventGenerator	1.7268
3.0063	256	alpha	EventGenerator	1.7135
2.9193	257	alpha	EventGenerator	1.7279
2.9653	258	alpha	EventGenerator	1.7196
2.9973	259	alpha	EventGenerator	1.7142
0.0010725	259	e-	ionIoni	1.7141
0.0016354	259	e-	ionIoni	1.7141
2.9452	260	alpha	EventGenerator	1.7193
0.0014665	260	e-	ionIoni	1.7187
3.0053	261	alpha	EventGenerator	1.7183
2.9559	262	alpha	EventGenerator	1.723
2.9828	263	alpha	EventGenerator	1.7172
3.0446	264	alpha	EventGenerator	1.7067
0.00089706	264	e-	ionIoni	1.7055
0.001218	264	e-	ionIoni	1.7062
0.0012306	264	e-	ionIoni	1.7063
3.0485	265	alpha	EventGenerator	1.7129
3.0149	266	alpha	EventGenerator	1.7148
2.9439	267	alpha	EventGenerator	1.7258
2.9628	268	alpha	EventGenerator	1.7189
3.0267	269	alpha	EventGenerator	1.7119
3.0837	270	alpha	EventGenerator	1.7056
2.9713	271	alpha	EventGenerator	1.7207
2.9698	272	alpha	EventGenerator	1.7137
0.00039857	272	e-	ionIoni	1.7134
0.0010672	272	e-	ionIoni	1.7135
2.9881	273	alpha	EventGenerator	1.7162
0.0014735	273	e-	ionIoni	1.7151
0.0009926	273	e-	ionIoni	1.7161
2.9269	274	alpha	EventGenerator	1.7231
0.0012238	274	e-	ionIoni	1.7227
2.8891	275	alpha	EventGenerator	1.7278
0.0015439	275	e-	ionIoni	1.7266
2.9481	276	alpha	EventGenerator	1.7197
0.0013911	276	e-	ionIoni	1.7193
2.9011	277	alpha	EventGenerator	1.7278
2.9871	278	alpha	EventGenerator	1.7139
0.0010087	278	e-	ionIoni	1.713
0.00091591	278	e-	ionIoni	1.7134
2.8877	279	alpha	EventGenerator	1.73
2.9089	280	alpha	EventGenerator	1.7234
0.00081264	280	e-	ionIoni	1.7219
3.0037	281	alpha	EventGenerator	1.719
3.0101	282	alpha	EventGenerator	1.7143
0.0011592	282	e-	ionIoni	1.7142
2.9742	283	alpha	EventGenerator	1.7153
0.001445	283	e-	ionIoni	1.7128
2.9032	284	alpha	EventGenerator	1.7265
0.0014526	284	e-	ionIoni	1.7263
3.0248	285	alpha	EventGenerator	1.7129
2.9562	286	alpha	EventGenerator	1.7182
3.0167	287	alpha	EventGenerator	1.7143
2.9594	288	alpha	EventGenerator	1.7199
3.0036	289	alpha	EventGenerator	1.7157
2.9752	290	alpha	EventGenerator	1.7232
2.9707	291	alpha	EventGenerator	1.7152
2.9683	292	alpha	EventGenerator	1.7195
3.0277	293	alpha	EventGenerator	1.711
0.0013829	293	e-	ionIoni	1.7108
2.8762	294	alpha	EventGenerator	1.7312
0.001271	294	e-	ionIoni	1.7307
2.8978	295	alpha	EventGenerator	1.723
2.9953	296	alpha	EventGenerator	1.7142
0.0015474	296	e-	ionIoni	1.7139
2.9835	297	alpha	EventGenerator	1.7188
2.9022	298	alpha	EventGenerator	1.7242
0.00075234	298	e-	ionIoni	1.7243
2.9535	299	alpha	EventGenerator	1.7201
0.0005446	299	e-	ionIoni	1.7179
2.8739	300	alpha	EventGenerator	1.7274
3.0098	301	alpha	EventGenerator	1.7168
2.967	302	alpha	EventGenerator	1.7183
2.9387	303	alpha	EventGenerator	1.7222
2.9726	304	alpha	EventGenerator	1.7207
3.0418	305	alpha	EventGenerator	1.7091
2.9784	306	alpha	EventGenerator	1.7181
2.9234	307	alpha	EventGenerator	1.7193
3.0102	308	alpha	EventGenerator	1.717
3.051	309	alpha	EventGenerator	1.7186
2.9749	310	alpha	EventGenerator	1.7262
2.955	311	alpha	EventGenerator	1.7226
0.0011816	311	e-	ionIoni	1.7226
3.0806	312	alpha	EventGenerator	1.7088
2.9093	313	alpha	EventGenerator	1.7261
2.9992	314	alpha	EventGenerator	1.7151
3.0246	315	alpha	EventGenerator	1.7153
3.0439	316	alpha	EventGenerator	1.7168
2.9516	317	alpha	EventGenerator	1.7224
2.9868	318	alpha	EventGenerator	1.717
2.9987	319	alpha	EventGenerator	1.7158
3.0787	320	alpha	EventGenerator	1.7076
2.9525	321	alpha	EventGenerator	1.7183
2.8812	322	alpha	EventGenerator	1.7312
2.8771	323	alpha	EventGenerator	1.7304
2.9423	324	alpha	EventGenerator	1.725
0.0011802	324	e-	ionIoni	1.725
3.0353	325	alpha	EventGenerator	1.7095
0.0010364	325	e-	ionIoni	1.7079
2.9426	326	alpha	EventGenerator	1.7233
3.0294	327	alpha	EventGenerator	1.7135
3.0538	328	alpha	EventGenerator	1.707
2.9672	329	alpha	EventGenerator	1.7231
2.9365	330	alpha	EventGenerator	1.7201
0.0010899	330	e-	ionIoni	1.72
3.0086	331	alpha	EventGenerator	1.7122
0.0015531	331	e-	ionIoni	1.7116
2.9362	332	alpha	EventGenerator	1.7218
2.9876	333	alpha	EventGenerator	1.7161
2.9946	334	alpha	EventGenerator	1.7212
2.9999	335	alpha	EventGenerator	1.7216
2.9824	336	alpha	EventGenerator	1.7185
2.9962	337	alpha	EventGenerator	1.7157
2.9776	338	alpha	EventGenerator	1.7128
3.0292	339	alpha	EventGenerator	1.7152
3.0159	340	alpha	EventGenerator	1.7159
3.0675	341	alpha	EventGenerator	1.7068
3.0112	342	alpha	EventGenerator	1.7114
0.0014206	342	e-	ionIoni	1.7107
2.9886	343	alpha	EventGenerator	1.7145
2.9479	344	alpha	EventGenerator	1.72
3.0274	345	alpha	EventGenerator	1.716
2.9345	346	alpha	EventGenerator	1.7292
2.9965	347	alpha	EventGenerator	1.7177
3.0583	348	alpha	EventGenerator	1.7065
0.0014178	348	e-	ionIoni	1.7048
2.9297	349	alpha	EventGenerator	1.7272
3.0214	350	alpha	EventGenerator	1.7153
2.9259	351	alpha	EventGenerator	1.727
2.9442	352	alpha	EventGenerator	1.7197
0.0010722	352	e-	ionIoni	1.7197
2.9715	353	alpha	EventGenerator	1.7197
0.0011807	353	e-	ionIoni	1.7193
3.034	354	alpha	EventGenerator	1.7127
0.0011972	354	e-	ionIoni	1.7125
3.0592	355	alpha	EventGenerator	1.7098
3.0048	356	alpha	EventGenerator	1.7136
3.1117	357	alpha	EventGenerator	1.7089
2.8971	358	alpha	EventGenerator	1.7254
2.9697	359	alpha	EventGenerator	1.7194
2.9799	360	alpha	EventGenerator	1.7216
2.9834	361	alpha	EventGenerator	1.7216
3.0356	362	alpha	EventGenerator	1.7124
3.0104	363	alpha	EventGenerator	1.7111
0.0013089	363	e-	ionIoni	1.7094
2.9557	364	alpha	EventGenerator	1.7211
2.9649	365	alpha	EventGenerator	1.7215
2.9811	366	alpha	EventGenerator	1.7172
3.0044	367	alpha	EventGenerator	1.7157
3.0521	368	alpha	EventGenerator	1.7173
2.9259	369	alpha	EventGenerator	1.7222
3.0893	370	alpha	EventGenerator	1.7072
2.9061	371	alpha	EventGenerator	1.7257
2.9696	372	alpha	EventGenerator	1.7196
2.9875	373	alpha	EventGenerator	1.7142
2.9976	374	alpha	EventGenerator	1.7159
3.066	375	alpha	EventGenerator	1.7112
0.0011124	375	e-	ionIoni	1.7111
3.0086	376	alpha	EventGenerator	1.7162
0.0016072	376	e-	ionIoni	1.7156
2.9737	377	alpha	EventGenerator	1.7177
2.9569	378	alpha	EventGenerator	1.7229
0.0015745	378	e-	ionIoni	1.722
2.9764	379	alpha	EventGenerator	1.716
0.0013823	379	e-	ionIoni	1.715
3.0033	380	alpha	EventGenerator	1.7155
3.0607	381	alpha	EventGenerator	1.7104
2.9517	382	alpha	EventGenerator	1.7205
2.8833	383	alpha	EventGenerator	1.7283
3.0108	384	alpha	EventGenerator	1.7122
2.9908	385	alpha	EventGenerator	1.7175
2.9562	386	alpha	EventGenerator	1.7192
0.0015554	386	e-	ionIoni	1.7181
0.0011337	386	e-	ionIoni	1.7189
0.0013668	386	e-	ionIoni	1.7189
3.0625	387	alpha	EventGenerator	1.7086
2.9861	388	alpha	EventGenerator	1.7161
0.0015064	388	e-	ionIoni	1.7148
3.0449	389	alpha	EventGenerator	1.7108
2.9379	390	alpha	EventGenerator	1.7242
2.9127	391	alpha	EventGenerator	1.7238
0.0010983	391	e-	ionIoni	1.7237
3.0081	392	alpha	EventGenerator	1.7185
2.9521	393	alpha	EventGenerator	1.7287
2.9673	394	alpha	EventGenerator	1.7189
0.0014644	394	e-	ionIoni	1.7177
2.9489	395	alpha	EventGenerator	1.7216
2.9848	396	alpha	EventGenerator	1.7171
3.056	397	alpha	EventGenerator	1.7153
2.9483	398	alpha	EventGenerator	1.7214
2.9566	399	alpha	EventGenerator	1.7181
0.0013164	399	e-	ionIoni	1.7175
2.9539	400	alpha	EventGenerator	1.7241
3.0329	401	alpha	EventGenerator	1.7134
3.0518	402	alpha	EventGenerator	1.7093
3.0371	403	alpha	EventGenerator	1.7139
2.9149	404	alpha	EventGenerator	1.7279
2.9303	405	alpha	EventGenerator	1.7211
2.9777	406	alpha	EventGenerator	1.7198
2.9964	407	alpha	EventGenerator	1.7194
3.1308	408	alpha	EventGenerator	1.7062
2.938	409	alpha	EventGenerator	1.7234
2.9466	410	alpha	EventGenerator	1.7227
0.00066841	410	e-	ionIoni	1.7224
0.0011238	410	e-	ionIoni	1.7224
2.9832	411	alpha	EventGenerator	1.7154
2.978	412	alpha	EventGenerator	1.7176
0.0012165	412	e-	ionIoni	1.717
2.9773	413	alpha	EventGenerator	1.7187
0.0013814	413	e-	ionIoni	1.7168
3.0127	414	alpha	EventGenerator	1.7155
2.8958	415	alpha	EventGenerator	1.729
2.9804	416	alpha	EventGenerator	1.7138
2.9369	417	alpha	EventGenerator	1.7232
2.9638	418	alpha	EventGenerator	1.7182
2.9844	419	alpha	EventGenerator	1.7154
2.9228	420	alpha	EventGenerator	1.7254
0.001057	420	e-	ionIoni	1.7239
2.9792	421	alpha	EventGenerator	1.7164
0.00097664	421	e-	ionIoni	1.714
0.0011556	421	e-	ionIoni	1.7163
2.9324	422	alpha	EventGenerator	1.7194
0.0015185	422	e-	ionIoni	1.7185
3.0172	423	alpha	EventGenerator	1.716
2.965	424	alpha	EventGenerator	1.7146
2.9283	425	alpha	EventGenerator	1.7237
3.0167	426	alpha	EventGenerator	1.7168
2.9609	427	alpha	EventGenerator	1.72
2.9144	428	alpha	EventGenerator	1.7257
0.0010792	428	e-	ionIoni	1.7244
3.0031	429	alpha	EventGenerator	1.7189
2.9024	430	alpha	EventGenerator	1.7276
0.0013414	430	e-	ionIoni	1.7275
2.9962	431	alpha	EventGenerator	1.7126
